Query,Document_ID,Document_Title,Relevance
the complement of A_q in Z_q^m is a quasi-polynomial in,0803.2755,"Periodicity of non-central integral arrangements modulo positive
  integers",1
in a Poisson loglinear model. Therefore with the theory developed,1008.2732,"Poisson loglinear modeling with linear constraints on the expected cell
  frequencies",0
"$t$-closure and associated primes, we generalize some known results on",1105.0142,"Integer-valued polynomials, $t$-closure, and associated primes",0
"around VLA2 of W75N, which indicate two different physical environments",1101.1956,"The structure of the magnetic field in the massive star-forming region
  W75N",0
roughly marginally collisionless. The self-regulating mechanism is based on the,0707.1316,"Fast Collisionless Reconnection Condition and Self-Organization of Solar
  Coronal Heating",1
in the weak lensing analysis. For this purpose we employ,0805.4498,"A New Method for measuring Weak Gravitational Lensing Shear using Higher
  Order Spin-2 HOLICs",1
of the conclusions of Romeo et al. (arXiv:0804.0294v1) with earlier,0804.0589,"Comment on 'Discreteness Effects in Lambda Cold Dark Matter Simulations:
  A Wavelet-Statistical View' by Romeo et al",1
In this work we overcome this limitation by using a,1212.5059,EPR-based ghost imaging using a single-photon-sensitive camera,0
But for arbitrary redistribution the evolution has some features of,1305.6766,In Search of H-theorem for Ulam's Redistribution Problem,0
"we investigate the diameter in preferential attachment (PA-) models, thus",0705.4153,Diameters in preferential attachment models,1
invariant triads in Loop Quantum Cosmology are discussed for a,1201.2588,"The picture of the Bianchi I model via gauge fixing in Loop Quantum
  Gravity",0
"the entropy content in the Early Universe. These effects, even",0906.0368,"SUSY Constraints, Relic Density, and Very Early Universe",0
diagonal. Contributions from the charged-lepton mass matrix resolve the well-known,0710.1585,"Embedding the Zee-Wolfenstein neutrino mass matrix in an SO(10) x A4 GUT
  scenario",1
"due to the presence of the interface, as well as",1005.2315,"D- shallow donor near a semiconductor-metal and a
  semiconductor-dielectric interface",0
beyond the mean blast wave radius. (2) A very few,0708.3858,"A Deep Chandra Observation of Kepler's Supernova Remnant: A Type Ia
  Event with Circumstellar Interaction",1
Dijkstra's algorithm with bounded list size after QR decomposition for,0802.1785,"Near ML detection using Dijkstra's algorithm with bounded list size over
  MIMO channels",1
of its polar properties on the thickness of SrTiO$_{3}$ and,1406.7548,"Polar Properties and Hysteresis Loops in Multilayered Thin Films
  Ferroelectric/Virtual Ferroelectric",0
"numerical work investigating the equilibrium phase diagram, and the dynamics,",0906.1005,Numerical Results for the Blue Phases,0
lookback time of cosmic sources as a function of the,0706.1779,Lookback time bounds from energy conditions,1
inversion is possible in this system if the two ground,0806.3993,"Observation of lasing without inversion in a hot rubidium vapor under
  electromagnetically-induced transparency conditions",1
"d0 perovskite interfaces. Atomically sharp epitaxial d0 SrTiO3/KTaO3, SrTiO3 /KNbO3",1206.0140,d0 Ferromagnetic Interface Between Non-magnetic Perovskites,0
"bounds with supernovae data. Here, we extend these results in",0812.0811,"Revisiting the confrontation of the energy conditions with supernovae
  data",1
"in channels with anti-correlated surfaces. For channels with correlated surfaces,",0806.0404,"Signatures of Quantum Transport Through Two-Dimensional Structures With
  Correlated and Anti-Correlated Interfaces",1
are also variable on similar time-scales. The optical variability implies,1404.3644,"Long term optical variability of bright X-ray point sources in
  elliptical galaxies",0
by mirror symmetry to the family of all quintic threefolds.,0809.3742,Frobenius map for quintic threefolds,1
we provide the complete density projection formula required for locally,0907.5264,"Ectoplasm & Superspace Integration Measure for 2D Supergravity with Four
  Spinorial Supercurrents",0
"In this note, we present a proof of Smarandache's cevian",1004.1089,"Smarandache's Cevian Triangle Theorem in The Einstein Relativistic
  Velocity Model of Hyperbolic Geometry",0
"the vectors of path lengths between leaves. More specifically, we",0807.0087,Path lengths in tree-child time consistent hybridization networks,1
index of isolated invariant sets of cubes. In this paper,1406.2245,"Simplicial Multivalued Maps and the Witness Complex for Dynamical
  Analysis of Time Series",0
the limit of highly intense interaction can be shown. The,0803.4326,The Onsager equation for corpora,1
"are generally weak in all Seyfert galaxies, as previously reported",0709.3076,"Spitzer/IRS Observations of Seyfert 1.8s and 1.9s: A Comparison with
  Seyfert 1s and Seyfert 2s",1
to get some deeper insight into the structural complexity of,1111.1060,Computing a Knot Invariant as a Constraint Satisfaction Problem,0
some of the previous results. We explore physical features of,1003.5895,Variable Equation of State for Generalized Dark Energy Model,0
state for the parent compounds and a d-wave superconducting ground,0804.0536,"Orbital Degeneracy and the Microscopic Model of the FeAs Plane in the
  Iron-Based Superconductors",1
existence of a unipotent group action on the affine cone,1212.4249,Ga-actions on affine cones,0
"gradient, A is mxn real matrix, K is a closed",1302.6322,An Augmented Lagrangian Method for Conic Convex Programming,0
all the discussed quantities according to their current theoretical uncertainties,0705.3802,Theoretical status of $B_s$-mixing and lifetimes of heavy hadrons,1
of irrational rotations of the circle. Even in the latter,0807.3863,On shrinking targets for Z^m actions on tori,1
doing we give a presentation of these tilings as quotients,0910.4207,Quotient Representations of Uniform Tilings,0
nilpotent Lie group admitting such a structure is the quaternionic,1110.5994,On seven dimensional quaternionic contact solvable Lie groups,0
"the corresponding general version, as another example we consider the",0808.0327,"Strengthened large deviations for rational maps and full shifts, with
  unified proof",1
mean escape time criterion with respect to each of the,1409.6731,"On the risk-sensitive escape control for diffusion processes pertaining
  to an expanding construction of distributed control systems",0
"of them being in highest weight representations (weights -1/8, 0",0707.3766,Wind on the boundary for the Abelian sandpile model,1
"infinite number of time derivatives in the action, we are",0804.2027,Quantum aspects of a noncommutative supersymmetric kink,1
of wires has been used to deflect vigorously the magnetic,0807.3851,A modification of Oersted experiment,1
vertex equation reveals that in the presence of a dynamical,0712.0780,Infrared finite ghost propagator in the Feynman gauge,0
source has the characteristics of the most compact faint blue,0710.0637,"Super-resolving distant galaxies with gravitational telescopes:
  Keck-LGSAO and Hubble imaging of the lens system SDSSJ0737+3216",1
relatively slow phase modulators to decrease the damage of the,1308.5673,Nonlocal linear compression of two-photon time interval distribution,0
"cylinder, e.g. modeling clogging of arteries. In this note we",0709.1276,Exponential clogging time for a one dimensional DLA,1
"a doping density for which, under lower excitation conditions, a",0902.0270,"Ultrafast Spin Dynamics in Optically Excited Bulk GaAs at Low
  Temperatures",0
measurements by comparing them to the reconstruction of the air-Cherenkov,1308.0910,"The Tunka Radio Extension (Tunka-Rex): Status and First Results (ICRC
  2013)",0
mapping in the labor division determine the paths and forms,0712.0462,Molecular Labor Division: Its Cause and Consequence,1
Ground state cooling becomes possible when assuming the presence of,1402.6929,"Ground state cooling of mechanical motion in the unresolved sideband
  regime by use of optomechanically induced transparency",0
action of the mapping class group on the moduli space,0807.1615,"Ergodic actions of mapping class groups on moduli spaces of
  representations of non-orientable surfaces",1
allows for a fast and accurate characterization of the analyzed,1204.2426,"Coupled-wave surface-impedance analysis of extraordinary transmission
  through single and stacked metallic screens",0
"resolution. Finally, the detection and mass measurement of quasi-stable particles",0806.1097,"Detection of two-photon exclusive production of supersymmetric pairs at
  the LHC",1
delta interactions acting on a bosonic N-body Bargmann space of,1301.1043,Quantum Hall phases and plasma analogy in rotating trapped Bose gases,0
captured by a calculation of the self-energy incorporating effects of,0807.4257,"Strong correlation effects and optical conductivity in electron doped
  cuprates",1
thermodynamic limit. This is proved for any classical many-particle systems,1403.6608,"Equivalence and nonequivalence of ensembles: Thermodynamic, macrostate,
  and measure levels",0
into the 21st century the emphasis is now on disk,0801.3684,"Disks, young stars, and radio waves: the quest for forming planetary
  systems",1
operators at the tree level. We anticipate that they will,0801.0218,One loop scattering on D-branes,1
"Telescope, the Herschel Space Observatory, 2MASS, APEX, and other results",1202.4445,"First Science Observations with SOFIA/FORCAST: Properties of
  Intermediate-Luminosity Protostars and Circumstellar Disks in OMC-2",0
their regularization by the final size of electrical contacts. An,1403.3468,Current distribution in an infinite plate,0
dynamical rule for the system. To test the empirical viability,0810.0479,Mental States as Macrostates Emerging from EEG Dynamics,1
of the base manifold into a category that describes the,0705.0452,Parallel Transport and Functors,1
that the Voiculescu's topological free entropy dimension of any family,0802.0281,"Topological Free Entropy Dimensions in Nuclear C$^*$-algebras and in
  Full Free Products of C$^*$-algebras",1
